actual_price,predicted_price,difference
8705,8252.93,452.0699999999997
1212,1238.7108333333333,-26.710833333333312
7701,7006.013333333333,694.9866666666667
658,781.98,-123.98000000000002
13850,14358.78,-508.78000000000065
1732,1862.7636666666667,-130.76366666666672
735,906.2308333333333,-171.2308333333333
911,726.3186666666667,184.68133333333333
1687,1680.07,6.930000000000064
15460,14952.625,507.375
5747,5384.355,362.64500000000044
2594,3181.38,-587.3800000000001
844,710.3439999999999,133.65600000000006
5287,5313.141666666666,-26.141666666666424
5538,5795.785,-257.78499999999985
4586,4369.29,216.71000000000004
1024,837.1833333333334,186.8166666666666
2587,2658.74,-71.73999999999978
524,634.439,-110.43899999999996
945,777.0933333333332,167.90666666666675
1737,1826.36,-89.3599999999999
658,803.9126666666666,-145.9126666666666
800,907.035,-107.03499999999997
18206,17150.1,1055.9000000000015
5501,5116.58,384.4200000000001
3114,2910.079,203.92099999999982
1601,1792.5933333333335,-191.59333333333348
1690,1854.53,-164.52999999999997
631,617.44,13.559999999999945
2548,2283.0595000000003,264.9404999999997
10833,12138.85,-1305.8500000000004
526,593.4068333333333,-67.40683333333334
622,864.3653333333333,-242.3653333333333
4536,4494.7425,41.25749999999971
6342,5471.29,870.71
730,907.885,-177.885
9741,11450.81,-1709.8099999999995
7812,6409.47,1402.5299999999997
12468,15041.4875,-2573.4874999999993
7293,8070.193,-777.1930000000002
1041,859.6933333333334,181.30666666666662
827,775.6291666666666,51.370833333333394
1286,1248.97,37.02999999999997
1052,1048.934,3.066000000000031
6933,7066.252142857144,-133.25214285714355
3368,3409.56,-41.559999999999945
538,603.0616666666667,-65.06166666666672
743,638.9853333333333,104.0146666666667
530,521.53,8.470000000000027
13777,12915.75,861.25
672,697.0166666666665,-25.016666666666538
2168,2164.8616666666667,3.138333333333321
1919,1822.0863333333336,96.91366666666636
2375,2724.3833333333337,-349.38333333333367
772,966.2076666666667,-194.20766666666668
507,561.9963333333334,-54.99633333333338
675,564.9718809523808,110.02811904761916
580,498.8633333333333,81.13666666666671
645,805.09,-160.09000000000003
1121,1015.5113333333335,105.48866666666652
1838,1907.7416666666668,-69.74166666666679
4981,4650.456666666667,330.54333333333307
1598,1463.13,134.8699999999999
1800,1481.64,318.3599999999999
671,717.4433333333333,-46.44333333333327
4130,4307.41,-177.40999999999985
5538,6152.7725,-614.7725
6098,6325.51,-227.51000000000022
4113,3957.682916666666,155.3170833333338
14308,14040.59,267.40999999999985
433,443.46,-10.45999999999998
4382,3675.99,706.0100000000002
2958,2850.3179999999998,107.68200000000024
3737,3687.1569047619055,49.84309523809452
4624,4855.616666666667,-231.6166666666668
1624,1655.17,-31.170000000000073
491,594.3716666666667,-103.37166666666667
6168,5230.0363333333335,937.9636666666665
1295,1342.9428333333333,-47.94283333333328
1115,1043.0236666666667,71.97633333333329
4677,4443.525,233.47500000000036
4434,4254.73,179.27000000000044
5148,4835.4775,312.52250000000004
5819,5676.9935000000005,142.0064999999995
454,466.715,-12.714999999999975
413,531.715,-118.71500000000003
5795,5214.714666666666,580.2853333333342
1980,2042.1,-62.09999999999991
810,665.7515,144.24850000000004
8778,8322.956666666667,455.04333333333307
3951,3808.19,142.80999999999995
3328,3211.79,116.21000000000004
3242,3254.925999999999,-12.925999999999021
10963,11119.181,-156.1810000000005
526,576.7033333333333,-50.70333333333326
2053,1742.0361190476187,310.96388095238126
16960,16241.922857142858,718.0771428571425
734,901.9219999999998,-167.9219999999998
1103,1083.711,19.288999999999987
3011,2696.22,314.7800000000002
1264,1224.2925,39.70749999999998
1624,1487.73,136.26999999999998
3566,4029.09,-463.09000000000015
1238,1251.5333333333333,-13.533333333333303
878,722.5747619047619,155.42523809523811
18700,16428.561999999998,2271.438000000002
5494,5451.7266666666665,42.27333333333354
14182,16363.96,-2181.959999999999
971,896.8,74.20000000000005
1386,1287.37,98.63000000000011
773,767.6,5.399999999999977
8079,8084.68,-5.680000000000291
1935,1867.5793333333331,67.42066666666688
4078,4109.380571428571,-31.380571428570875
749,624.9716666666667,124.02833333333331
10738,10331.335,406.6650000000009
6751,5944.6759999999995,806.3240000000005
2016,1939.89,76.1099999999999
8602,8471.358333333334,130.64166666666642
1097,1047.7355,49.2645
4712,4320.0779999999995,391.9220000000005
4419,4482.334666666666,-63.334666666665726
2144,2166.32,-22.320000000000164
1199,1032.9188333333334,166.0811666666666
627,604.5125,22.487499999999955
5532,4719.84,812.1599999999999
558,489.5507619047619,68.44923809523812
16240,13949.526000000002,2290.4739999999983
1340,1454.9,-114.90000000000009
2889,3143.53,-254.5300000000002
12844,15491.82,-2647.8199999999997
2092,2208.1790476190477,-116.17904761904765
2041,2200.31,-159.30999999999995
3461,3709.6141666666667,-248.61416666666673
9640,10084.471547619049,-444.4715476190486
3502,3281.7,220.30000000000018
3009,2788.635,220.36499999999978
776,618.0626666666666,157.9373333333334
2198,2153.1825,44.81750000000011
777,956.3739999999999,-179.3739999999999
3540,3750.22,-210.2199999999998
391,471.31816666666674,-80.31816666666674
573,539.5559047619048,33.4440952380952
16256,16468.4635,-212.46350000000166
8720,8590.453333333333,129.54666666666708
504,534.67,-30.66999999999996
766,852.5000000000001,-86.50000000000011
3412,3378.74,33.26000000000022
7429,8539.905,-1110.9050000000007
16626,16702.79,-76.79000000000087
2657,2586.34,70.65999999999985
621,744.2769999999999,-123.27699999999993
13623,13978.375,-355.375
1845,1760.665,84.33500000000004
1268,1365.7366666666667,-97.73666666666668
1702,1980.78,-278.78
4192,4012.329333333333,179.67066666666688
1935,1781.4775,153.52250000000004
1356,1317.743,38.25700000000006
1375,1379.01,-4.009999999999991
7368,7309.781999999999,58.21800000000076
665,679.115,-14.115000000000009
802,646.0326666666666,155.96733333333339
485,488.43,-3.430000000000007
5952,6093.21,-141.21000000000004
746,845.6506666666668,-99.65066666666678
1359,1121.9966666666667,237.00333333333333
1546,1501.39,44.6099999999999
7583,8341.06,-758.0599999999995
680,831.3553333333333,-151.3553333333333
3342,3383.66,-41.659999999999854
7453,8199.203833333333,-746.203833333333
719,736.51,-17.50999999999999
1685,1471.18,213.81999999999994
2276,2360.4365,-84.4364999999998
1143,1080.25,62.75
12584,14203.35,-1619.3500000000004
9026,9384.106000000002,-358.1060000000016
1607,1528.23,78.76999999999998
891,900.7313333333333,-9.731333333333282
3567,4157.251666666667,-590.251666666667
665,792.05,-127.04999999999995
789,994.3399999999998,-205.3399999999998
3895,3638.156333333334,256.8436666666662
714,682.998,31.001999999999953
3300,3120.641666666667,179.35833333333312
2918,2951.06,-33.059999999999945
2716,2576.887,139.11299999999983
709,572.9953333333334,136.0046666666666
6144,6429.76,-285.7600000000002
367,447.83,-80.82999999999998
672,663.95,8.049999999999955
886,906.0453333333332,-20.045333333333247
579,556.34,22.659999999999968
2041,1985.81,55.190000000000055
1784,1664.81,119.19000000000005
2161,2241.63,-80.63000000000011
18426,16478.625,1947.375
9562,8727.7875,834.2124999999996
2695,3086.0225,-391.02250000000004
8341,8148.82,192.1800000000003
3941,4011.536666666667,-70.53666666666686
625,669.5566666666666,-44.556666666666615
952,933.24,18.75999999999999
603,635.26,-32.25999999999999
2681,2685.0733333333337,-4.073333333333721
7815,7673.376666666666,141.6233333333339
2328,2212.4825,115.51749999999993
5242,5186.2733333333335,55.72666666666646
755,769.3033333333333,-14.303333333333285
2835,3193.11,-358.1100000000001
1013,925.61,87.38999999999999
9867,8570.15,1296.8500000000004
3543,3353.096666666667,189.9033333333332
5430,4927.522666666667,502.47733333333326
5189,5355.23,-166.22999999999956
4601,5496.223333333332,-895.2233333333324
466,509.26,-43.25999999999999
2882,2896.1,-14.099999999999909
3091,3144.5316666666663,-53.5316666666663
824,833.4255,-9.425500000000056
2768,2949.62,-181.6199999999999
13162,13388.344166666666,-226.34416666666584
18731,17461.85,1269.1500000000015
5029,4897.74,131.26000000000022
1230,1243.48,-13.480000000000018
1279,1261.1676666666667,17.83233333333328
605,624.7215714285715,-19.72157142857145
2100,2282.035,-182.03499999999985
380,475.685,-95.685
5841,4244.887333333333,1596.1126666666669
2578,2699.15,-121.15000000000009
1706,1619.65,86.34999999999991
1687,1574.3733333333332,112.62666666666678
683,649.67,33.33000000000004
12268,12222.023333333333,45.97666666666737
828,664.4083571428571,163.59164285714292
608,507.055,100.945
6607,6031.56,575.4399999999996
933,922.9403333333335,10.059666666666544
3006,3096.29,-90.28999999999996
6257,6215.73,41.27000000000044
4466,4684.012380952381,-218.01238095238114
6066,6525.094500000001,-459.09450000000106
2539,2529.35,9.650000000000091
2613,2720.7875,-107.78749999999991
5518,5702.668999999999,-184.66899999999896
1273,1228.1073333333331,44.892666666666855
1828,1789.7043333333336,38.29566666666642
8415,7173.391666666666,1241.6083333333336
8759,8937.923333333332,-178.92333333333227
4155,4270.671666666667,-115.67166666666708
548,554.56,-6.559999999999945
959,886.804,72.19600000000003
1790,1720.9093333333333,69.09066666666672
945,1070.167619047619,-125.16761904761893
4543,4399.43,143.5699999999997
3360,2979.54,380.46000000000004
6183,6145.8015000000005,37.19849999999951
524,672.8430000000001,-148.84300000000007
8901,8966.451333333334,-65.45133333333433
9069,8879.735,189.26499999999942
1920,1743.58,176.42000000000007
3534,3623.978333333333,-89.97833333333301
589,737.9723333333334,-148.97233333333338
786,921.5466666666667,-135.54666666666674
3720,4118.26,-398.2600000000002
641,515.1066666666667,125.89333333333332
4755,4574.751666666667,180.248333333333
3977,4017.438333333333,-40.43833333333305
4268,4226.345,41.654999999999745
544,560.31,-16.309999999999945
1949,1691.101666666667,257.8983333333331
13155,13506.01,-351.0100000000002
1112,1049.815,62.184999999999945
5728,5502.24,225.76000000000022
790,864.6220000000001,-74.62200000000007
421,425.215,-4.214999999999975
838,902.8563333333332,-64.85633333333317
702,874.025,-172.02499999999998
4749,5027.12,-278.1199999999999
10959,9767.666333333334,1191.3336666666655
506,483.6,22.399999999999977
1367,1453.97,-86.97000000000003
574,472.72333333333336,101.27666666666664
597,651.8025,-54.80250000000001
828,681.188,146.812
9391,9031.596,359.40400000000045
565,601.33,-36.33000000000004
1268,1210.1374285714287,57.8625714285713
6494,6597.71,-103.71000000000004
961,1099.184,-138.18399999999997
1893,2013.9434999999999,-120.94349999999986
5478,4796.67,681.3299999999999
10982,11412.805,-430.8050000000003
787,733.1079999999998,53.892000000000166
1591,1732.845,-141.84500000000003
7088,7516.96,-428.96000000000004
2850,1967.3323333333333,882.6676666666667
943,1099.47,-156.47000000000003
9972,8200.18,1771.8199999999997
2456,2368.1775,87.82250000000022
774,803.8159999999999,-29.815999999999917
1243,1184.1955,58.80449999999996
686,875.5211666666667,-189.52116666666666
947,916.5766666666668,30.423333333333176
734,892.8106666666666,-158.81066666666663
4657,4369.29,287.71000000000004
961,940.7828571428571,20.217142857142903
5588,5448.28,139.72000000000025
731,600.5891666666666,130.41083333333336
561,615.8838333333334,-54.88383333333343
1226,1289.99,-63.99000000000001
6241,6494.643333333333,-253.64333333333343
1999,2002.44,-3.4400000000000546
12765,14062.93,-1297.9300000000003
664,621.62,42.379999999999995
16239,16642.54,-403.5400000000009
2052,2152.4,-100.40000000000009
574,530.3758333333333,43.624166666666724
625,703.9001904761905,-78.90019047619046
853,875.0331904761905,-22.033190476190498
3716,3525.846666666667,190.1533333333332
7557,7353.39,203.60999999999967
816,1029.53,-213.52999999999997
4028,4248.569,-220.56900000000041
533,674.9425,-141.9425
707,624.12,82.88
6492,6807.725,-315.72500000000036
1577,1642.55,-65.54999999999995
2633,2619.2833333333333,13.716666666666697
3941,3967.195,-26.195000000000164
8640,12322.241333333332,-3682.2413333333316
878,841.25,36.75
844,884.73,-40.73000000000002
3214,3337.3940000000002,-123.39400000000023
2897,3201.46,-304.46000000000004
1687,1584.47,102.52999999999997
933,970.7129999999999,-37.71299999999985
16364,16709.42,-345.41999999999825
675,616.9019999999999,58.09800000000007
3770,3749.4,20.59999999999991
803,645.43,157.57000000000005
3459,3377.21042857143,81.78957142857007
612,561.79,50.210000000000036
1668,1683.4258333333335,-15.425833333333458
617,750.8759523809524,-133.8759523809524
4868,4729.281666666667,138.71833333333325
702,873.8,-171.79999999999995
1388,1524.155,-136.15499999999997
4135,4328.456666666667,-193.45666666666693
698,580.9861666666667,117.01383333333331
4725,4695.538666666667,29.461333333332732
1261,1315.58,-54.57999999999993
1061,850.65,210.35000000000002
720,705.3483333333332,14.651666666666756
957,998.3808333333334,-41.380833333333385
2166,2117.97,48.0300000000002
1701,1669.94,31.059999999999945
1097,1074.88,22.11999999999989
799,708.4233333333334,90.5766666666666
9401,9116.298333333334,284.7016666666659
15792,14469.12,1322.8799999999992
491,502.04333333333335,-11.04333333333335
12495,11658.92,836.0799999999999
1331,1147.6633333333334,183.3366666666666
3706,3801.13,-95.13000000000011
945,928.59,16.409999999999968
765,744.04,20.960000000000036
2905,3060.84,-155.84000000000015
6368,6418.090666666667,-50.09066666666695
5661,6137.56,-476.5600000000004
1840,1866.9066666666665,-26.906666666666524
899,904.29,-5.289999999999964
770,622.9033333333333,147.0966666666667
2137,2462.8700000000003,-325.87000000000035
1232,1219.9006666666664,12.099333333333561
956,931.4117142857144,24.588285714285576
1274,1272.509,1.4909999999999854
1648,1745.9814285714283,-97.9814285714283
2846,2329.8289999999997,516.1710000000003
1558,1581.23,-23.230000000000018
1007,1080.0615,-73.06150000000002
682,626.56,55.440000000000055
2179,1810.92,368.0799999999999
603,674.3191666666665,-71.31916666666655
844,685.878,158.12199999999996
9908,9397.48,510.52000000000044
7847,8843.974999999999,-996.9749999999985
11975,14361.510833333332,-2386.510833333332
1793,1763.730166666667,29.269833333333054
3740,3568.71,171.28999999999996
533,561.3233333333333,-28.323333333333267
2681,3576.5433333333335,-895.5433333333335
10752,9348.1,1403.8999999999996
1665,1736.8466666666668,-71.8466666666668
11415,10766.495833333332,648.5041666666675
2188,2202.66,-14.659999999999854
4400,4091.515,308.4850000000001
847,1066.26,-219.26
3197,3012.1783333333337,184.82166666666626
2422,2951.41,-529.4099999999999
3726,3729.8568333333333,-3.8568333333332703
8265,8210.975,54.024999999999636
1333,1377.854,-44.85400000000004
928,766.17,161.83000000000004
4140,4663.670999999999,-523.6709999999994
5010,4856.803333333333,153.19666666666672
1728,1872.6453333333338,-144.64533333333384
1402,1500.5893333333336,-98.58933333333357
5050,5028.35,21.649999999999636
945,745.41,199.59000000000003
2642,2544.54,97.46000000000004
2254,2214.12,39.88000000000011
13485,12740.15,744.8500000000004
2222,2431.2346666666667,-209.23466666666673
8398,8392.083333333334,5.91666666666606
1860,1852.3433333333332,7.6566666666667516
629,725.655,-96.65499999999997
6833,6010.280000000002,822.7199999999984
655,688.3843333333333,-33.3843333333333
720,600.9793333333333,119.02066666666667
1124,915.2263333333335,208.7736666666665
11322,9886.7,1435.2999999999993
2198,2347.345,-149.3449999999998
1069,1061.4936666666667,7.506333333333259
2952,3002.01,-50.01000000000022
3025,3232.7859999999996,-207.7859999999996
2873,2801.64,71.36000000000013
1815,1714.345,100.65499999999997
1952,1947.46,4.539999999999964
11730,11779.161,-49.16100000000006
4299,4709.02,-410.02000000000044
4521,4328.25,192.75
2389,2563.47,-174.4699999999998
900,783.6120000000001,116.38799999999992
1300,1123.6925,176.3074999999999
1593,1683.171,-90.17100000000005
15508,15438.24,69.76000000000022
1304,1340.29,-36.289999999999964
1221,1181.256,39.743999999999915
4704,4453.391666666666,250.60833333333358
6199,6205.58,-6.579999999999927
910,1030.0466666666666,-120.04666666666662
1016,824.1946666666668,191.80533333333324
1911,1875.985,35.0150000000001
855,697.4580000000001,157.54199999999992
838,1001.6791666666666,-163.67916666666656
421,521.7833333333333,-100.7833333333333
863,888.665,-25.664999999999964
1235,1291.11,-56.1099999999999
505,473.53,31.470000000000027
17393,16533.46452380952,859.5354761904782
2220,2602.3,-382.3000000000002
2512,2412.22,99.7800000000002
2624,2326.5858333333335,297.41416666666646
2488,2375.22,112.7800000000002
4931,4716.668333333334,214.33166666666602
13498,14029.906666666666,-531.9066666666658
6204,6529.349499999999,-325.34949999999935
2121,2020.99,100.00999999999999
2098,2054.79,43.210000000000036
7125,6575.71,549.29
1827,1824.986,2.0139999999998963
6105,5416.258333333332,688.7416666666677
6607,5564.605,1042.3950000000004
1928,1174.73,753.27
1308,1382.7233333333331,-74.72333333333313
827,827.23,-0.2300000000000182
1644,1894.3966666666665,-250.39666666666653
4559,4780.61,-221.60999999999967
524,678.1441666666666,-154.1441666666666
2966,2889.89,76.11000000000013
1636,1718.13,-82.13000000000011
8431,8480.06,-49.05999999999949
698,619.9946666666668,78.00533333333317
5963,7370.89,-1407.8900000000003
766,941.745,-175.745
756,656.0315476190476,99.96845238095239
3967,4217.182,-250.1819999999998
583,536.5125,46.487499999999955
2494,2404.155,89.8449999999998
15022,15344.44,-322.4400000000005
2239,2270.153333333333,-31.153333333333194
5385,5163.05,221.94999999999982
630,523.5316666666668,106.46833333333325
803,833.4590476190475,-30.45904761904751
1314,1372.004,-58.003999999999905
738,819.23,-81.23000000000002
3001,2971.1058333333335,29.89416666666648
589,586.9,2.1000000000000227
492,483.9,8.100000000000023
5139,5328.903555555556,-189.9035555555556
5808,4067.6514285714284,1740.3485714285716
2950,2962.79,-12.789999999999964
574,555.315,18.684999999999945
1202,1139.53,62.47000000000003
1134,1220.69,-86.69000000000005
4191,3868.7333333333336,322.2666666666664
924,744.195,179.80499999999995
882,865.79,16.210000000000036
1974,1869.15,104.84999999999991
4428,4822.87,-394.8699999999999
625,723.5925,-98.59249999999997
1872,1794.7205,77.2795000000001
710,850.735,-140.735
1697,1794.8,-97.79999999999995
4113,3814.45,298.5500000000002
1107,981.6238333333333,125.37616666666668
972,779.2706666666667,192.72933333333333
7687,7778.41,-91.40999999999985
2847,2838.21,8.789999999999964
7200,6517.671666666666,682.3283333333338
419,412.91,6.089999999999975
1439,1447.26,-8.259999999999991
3994,3463.4658333333336,530.5341666666664
1433,1370.2749999999996,62.725000000000364
7540,6698.7508333333335,841.2491666666665
1338,1246.5005,91.4994999999999
5750,4347.14,1402.8599999999997
4788,5166.4,-378.39999999999964
4879,4808.123333333333,70.876666666667
11666,11669.13,-3.1299999999991996
1050,1009.138,40.861999999999966
4138,4256.826666666667,-118.82666666666682
487,471.77,15.230000000000018
6340,6416.11,-76.10999999999967
2717,3217.41,-500.40999999999985
1419,1444.696666666667,-25.696666666666943
740,653.6426666666667,86.35733333333326
1153,1126.8993333333333,26.10066666666671
16036,15604.0,432.0
680,756.1804761904764,-76.18047619047638
7341,6727.95,613.0500000000002
3985,3815.77,169.23000000000002
2494,2834.99,-340.9899999999998
4285,3499.38,785.6199999999999
851,733.7260476190476,117.27395238095244
1933,2095.89,-162.88999999999987
4118,4157.202333333334,-39.20233333333363
604,599.5116666666668,4.48833333333323
3635,3272.25,362.75
1886,1874.85,11.150000000000091
574,509.7855,64.21449999999999
8060,7309.18,750.8199999999997
766,970.74,-204.74
758,900.2493333333335,-142.24933333333354
1912,2059.49,-147.48999999999978
2387,2243.76,143.23999999999978
12927,13510.16,-583.1599999999999
5952,5964.250000000001,-12.25000000000091
537,455.3675,81.6325
6332,5865.287666666667,466.71233333333294
1669,1922.1958333333332,-253.1958333333332
3967,4442.39,-475.3900000000003
614,704.9738333333333,-90.97383333333335
5839,5845.31,-6.3100000000004
1082,895.8566666666667,186.14333333333332
10368,10008.68,359.3199999999997
4416,5058.666666666667,-642.666666666667
3878,4177.3,-299.3000000000002
1721,1540.82,180.18000000000006
4140,4537.1225,-397.1225000000004
1115,1032.5443333333333,82.45566666666673
2865,2875.7919999999995,-10.791999999999462
2874,3107.225,-233.2249999999999
2438,2849.03,-411.0300000000002
625,779.6225,-154.62249999999995
2539,2593.22,-54.2199999999998
3352,3012.488833333334,339.5111666666662
644,770.8828333333335,-126.88283333333345
4455,4017.82,437.17999999999984
497,471.86,25.139999999999986
540,592.78,-52.77999999999997
10807,10864.379166666666,-57.3791666666657
1028,999.5233333333334,28.476666666666574
1715,1759.3533333333332,-44.35333333333324
17825,16683.126833333332,1141.873166666668
4860,4771.975,88.02499999999964
770,628.1708333333332,141.82916666666677
3377,3370.49,6.510000000000218
3337,3430.58,-93.57999999999993
2329,2237.3025,91.69750000000022
1743,1842.1733333333334,-99.1733333333334
631,768.9883333333335,-137.98833333333346
603,675.11,-72.11000000000001
3526,3458.59,67.40999999999985
4043,4308.233333333334,-265.2333333333336
9115,9294.71,-179.70999999999913
2753,2303.635,449.3649999999998
2369,2334.0441666666666,34.95583333333343
9116,8515.54,600.4599999999991
1232,1216.71,15.289999999999964
10556,10786.934,-230.9339999999993
828,676.8476428571428,151.15235714285723
5077,5253.95,-176.94999999999982
2386,2892.85,-506.8499999999999
2283,2322.08,-39.07999999999993
1156,1278.22,-122.22000000000003
776,629.5028571428571,146.49714285714288
1919,1844.3648333333333,74.63516666666669
3315,3347.4433333333336,-32.44333333333361
5665,5895.86,-230.85999999999967
6441,6594.879500000001,-153.87950000000092
12736,12484.46,251.54000000000087
849,1033.8533333333332,-184.85333333333324
4381,4738.950166666666,-357.9501666666656
1904,1993.7266666666665,-89.72666666666646
9581,9658.338333333333,-77.33833333333314
1408,1485.5433333333335,-77.54333333333352
7730,6964.68,765.3199999999997
8110,8274.455,-164.45499999999993
3450,3842.93,-392.92999999999984
1031,1091.91,-60.91000000000008
1053,1018.56,34.440000000000055
727,675.6808333333335,51.31916666666655
2679,2747.05,-68.05000000000018
461,420.78,40.22000000000003
5393,4533.03,859.9700000000003
10693,11365.645333333332,-672.645333333332
4956,4794.282916666666,161.7170833333339
3534,3701.24,-167.23999999999978
807,1117.4152380952382,-310.41523809523824
2925,3462.33,-537.3299999999999
10316,8932.12,1383.8799999999992
477,487.772,-10.771999999999991
5014,5102.71,-88.71000000000004
854,695.0536666666667,158.9463333333333
6022,6308.415238095238,-286.41523809523824
5871,6237.256666666667,-366.2566666666671
4766,4171.42,594.5799999999999
1728,1668.92,59.07999999999993
2699,2534.645,164.35500000000002
891,921.9,-30.899999999999977
1162,879.22,282.78
4276,4842.74,-566.7399999999998
8210,9485.348333333333,-1275.3483333333334
4368,4166.7225,201.27750000000015
1885,1870.76,14.240000000000009
1737,1814.365,-77.36500000000001
10019,9420.133333333333,598.8666666666668
9907,9173.9525,733.0475000000006
3465,3614.06,-149.05999999999995
764,838.725,-74.72500000000002
439,451.77,-12.769999999999982
1580,1550.425714285714,29.574285714285907
8854,9694.247,-840.2469999999994
2263,2330.85,-67.84999999999991
696,663.48,32.51999999999998
1087,875.4183333333334,211.5816666666666
1599,1677.2316666666666,-78.23166666666657
625,615.14,9.860000000000014
1073,1008.5066666666665,64.49333333333345
3220,4629.987142857143,-1409.9871428571432
843,881.19,-38.190000000000055
3123,3379.81,-256.80999999999995
544,570.2175,-26.217499999999973
848,996.0443333333332,-148.04433333333316
4678,4595.983333333334,82.01666666666642
1662,1691.2549999999997,-29.254999999999654
4805,4690.9,114.10000000000036
1331,1296.18,34.819999999999936
743,680.2698333333334,62.730166666666605
6416,6573.11,-157.10999999999967
721,888.3233333333334,-167.32333333333338
6032,5625.3566666666675,406.6433333333325
432,428.02,3.980000000000018
4173,4232.58,-59.57999999999993
8552,7817.7775,734.2224999999999
5167,5515.843333333332,-348.84333333333234
3951,4647.870000000001,-696.8700000000008
2311,2757.56,-446.55999999999995
17126,14203.75,2922.25
4092,4167.88,-75.88000000000011
10084,12802.8675,-2718.8675000000003
6424,6521.8125,-97.8125
485,495.35,-10.350000000000023
485,524.65,-39.64999999999998
1886,1959.52,-73.51999999999998
6505,6651.665,-146.66499999999996
999,940.2003333333332,58.79966666666678
882,816.89,65.11000000000001
1079,1074.6733333333334,4.326666666666597
1787,1853.4883333333335,-66.48833333333346
5653,5135.14,517.8599999999997
1728,1527.1173333333334,200.88266666666664
4242,4356.61,-114.60999999999967
17339,15233.03,2105.9699999999993
3861,4214.941666666667,-353.9416666666666
6979,8101.551666666666,-1122.5516666666663
1013,860.3166666666667,152.68333333333328
1114,901.2560000000001,212.74399999999991
1897,1948.7358333333332,-51.735833333333176
1208,1003.1784285714286,204.82157142857136
5816,5832.198666666667,-16.198666666667123
5122,4623.43,498.5699999999997
802,942.08,-140.08000000000004
693,586.556,106.44399999999996
1190,1240.21,-50.210000000000036
5370,7204.03,-1834.0299999999997
4972,5171.964,-199.96399999999994
833,913.9748095238097,-80.97480952380965
432,464.005,-32.004999999999995
2717,2620.102,96.89800000000014
4620,4672.06,-52.0600000000004
725,784.0879999999999,-59.08799999999985
805,926.2675000000002,-121.26750000000015
11406,11211.165,194.83499999999913
6295,6468.318,-173.3180000000002
2513,2490.9166666666665,22.083333333333485
12566,12738.31,-172.3099999999995
7334,7128.956999999999,205.04300000000057
2800,2811.74,-11.739999999999782
707,872.0806666666666,-165.08066666666662
1171,1199.98,-28.980000000000018
9289,9511.151666666667,-222.15166666666664
10947,10116.733333333334,830.2666666666664
1650,1358.05,291.95000000000005
7695,9287.45,-1592.4500000000007
1808,2055.72,-247.7199999999998
3780,3670.0675,109.93249999999989
4264,4277.7375,-13.737500000000182
552,534.97,17.029999999999973
4672,4364.925833333334,307.0741666666663
1942,2064.18,-122.17999999999984
2513,2886.77,-373.77
2523,2292.112,230.88799999999992
7198,7179.548333333332,18.451666666667734
2648,2499.647,148.35300000000007
2559,2638.3608333333336,-79.36083333333363
816,966.8466666666666,-150.84666666666658
2504,2579.766666666667,-75.76666666666688
1053,1096.345,-43.34500000000003
4798,4730.750666666667,67.2493333333332
7812,6969.04,842.96
3672,3637.535,34.465000000000146
2606,2828.46,-222.46000000000004
2550,2273.675,276.3249999999998
13200,13821.283333333333,-621.2833333333328
7882,8352.6,-470.60000000000036
6315,6217.86,97.14000000000033
5502,5680.68,-178.6800000000003
4801,4945.7038571428575,-144.7038571428575
12880,11906.27375,973.7262499999997
1864,1856.3833333333332,7.616666666666788
5902,6712.2325,-810.2325000000001
491,512.31,-21.309999999999945
665,716.6033333333335,-51.60333333333347
3991,4398.263333333333,-407.2633333333333
3281,3391.92,-110.92000000000007
473,579.3566666666667,-106.35666666666668
4240,4246.235,-6.234999999999673
924,952.68,-28.67999999999995
1067,1118.5241666666668,-51.524166666666815
2146,2239.74,-93.73999999999978
1698,1781.69,-83.69000000000005
579,716.0750000000002,-137.07500000000016
14711,14813.9325,-102.9325000000008
8736,9084.871333333333,-348.8713333333326
1787,1874.9425,-87.94250000000011
1009,890.35,118.64999999999998
756,621.1018333333334,134.8981666666666
4586,4376.662833333333,209.33716666666714
421,513.1441666666666,-92.14416666666659
697,792.5083333333334,-95.50833333333344
649,785.3493333333333,-136.34933333333333
1784,1862.7809999999997,-78.78099999999972
731,608.08,122.91999999999996
698,550.8425,147.15750000000003
11268,11085.184166666668,182.8158333333322
545,582.0103333333334,-37.01033333333339
2272,2505.09,-233.09000000000015
2686,2711.1881666666663,-25.188166666666348
1624,1678.446857142857,-54.44685714285697
827,823.33,3.669999999999959
825,779.03,45.97000000000003
6797,6694.9,102.10000000000036
2584,2802.4,-218.4000000000001
1602,1662.1033333333332,-60.10333333333324
15217,16199.516000000001,-982.5160000000014
3282,3344.395,-62.39499999999998
7389,7138.436833333333,250.5631666666668
3454,3489.92,-35.92000000000007
15092,17754.89,-2662.8899999999994
3142,4156.333333333333,-1014.333333333333
2682,2688.535,-6.5349999999998545
1388,1404.26,-16.25999999999999
1385,1365.3,19.700000000000045
3846,3634.92,211.07999999999993
14368,13501.218,866.7819999999992
10304,10817.715,-513.7150000000001
633,615.09,17.909999999999968
1562,1523.01,38.99000000000001
956,891.2400000000001,64.75999999999988
4594,4901.295,-307.2950000000001
983,761.01,221.99
2873,3847.95,-974.9499999999998
972,802.23,169.76999999999998
15996,15221.621714285715,774.3782857142851
926,929.8588333333333,-3.8588333333333367
3007,2860.74,146.26000000000022
5975,5179.7875,795.2124999999996
